CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
4342	97	98	-0.0015	95.2	7.2	471	4.8	504	0	650	87.9	0.3658	0.3641	1.03	0.885	86	99	-0.6	95	97	99	97	96	95	97	97	91	94	93	85	95	99	95	98	98	97	98	98	99	99	98	98	97	97	99	95	97	98
4396	96	97	-0.0013	95	7.5	471	5.1	504	0	650	87.3	0.3639	0.3631	1.027	0.89	87	99	-0.6	95	97	99	96	95	95	97	96	90	93	93	85	95	99	95	98	98	97	98	97	99	99	98	98	97	98	99	94	96	98
4452	96	97	-0.0011	94.7	7.8	471	5.4	504	0	650	86.7	0.362	0.3622	1.024	0.895	87	99	-0.6	95	96	98	96	95	94	96	95	89	91	93	85	95	99	94	98	98	96	97	97	98	98	98	98	98	99	98	94	96	97
4477	96	96	0.0001	94.6	7.5	471	6	504	0	650	86.4	0.3616	0.3642	1.01	0.886	86	98	0.5	95	96	98	95	95	94	96	95	89	91	92	85	95	98	94	98	97	95	95	95	98	97	98	98	99	99	98	93	96	97
4535	95	96	-0.0012	94.4	8.4	471	5.7	504	0	650	86.1	0.3591	0.3599	1.023	0.906	88	98	-0.7	94	95	98	95	94	93	96	95	86	90	92	84	94	98	93	97	97	95	96	96	98	97	97	98	98	99	98	93	95	97
3654	95	95	-0.003	91.7	3	471	1.8	511	7.2	650	87.9	0.3943	0.3784	1.102	0.821	80	97	-0.5	97	98	92	93	98	96	95	92	84	95	91	87	98	95	95	99	99	98	96	96	99	94	93	97	94	90	94	99	99	98
3695	96	95	-0.0029	92.6	3.3	471	1.8	511	6	650	88.8	0.3923	0.3774	1.094	0.825	80	97	-0.5	98	98	93	94	99	96	95	93	88	95	92	87	99	95	96	99	100	98	96	96	99	94	94	97	94	90	94	99	99	98
3773	97	95	-0.0029	94.2	3.9	471	1.8	511	3.9	650	90.3	0.3885	0.3753	1.083	0.832	81	98	-0.5	98	98	93	95	99	96	97	96	94	95	93	86	99	96	97	99	100	97	96	96	99	94	95	97	93	90	94	100	99	98
3793	96	94	-0.0026	97.9	3.9	471	1.2	511	0	650	94.8	0.3879	0.3756	1.063	0.821	80	96	-0.5	98	97	93	96	98	95	97	97	91	91	95	83	98	96	99	97	97	95	94	96	97	93	95	95	90	87	94	97	98	97
3858	97	95	-0.0028	97.6	4.5	471	1.5	511	0	650	93.9	0.3848	0.3734	1.063	0.833	81	97	-0.5	99	98	94	97	98	95	97	98	94	93	95	83	99	96	99	98	98	96	95	97	98	94	96	95	90	88	95	98	99	98
3925	98	95	-0.0029	97.2	5.1	471	1.8	511	0	650	93	0.3817	0.3713	1.063	0.846	82	98	-0.5	99	98	95	97	99	96	98	98	96	94	95	83	100	96	99	98	98	96	95	97	98	95	97	96	91	89	95	98	99	99
3950	98	96	-0.0024	97	5.1	471	2.1	511	0	650	92.7	0.3809	0.3719	1.055	0.844	82	98	-0.4	99	98	95	97	99	96	98	99	96	95	95	84	100	96	99	98	99	97	96	97	98	95	97	96	91	90	96	98	100	99
4025	98	97	-0.0009	96.5	5.1	471	3	511	0	650	91.8	0.3787	0.3737	1.032	0.839	82	98	-0.2	99	98	95	97	99	97	99	99	97	96	94	84	100	97	99	99	100	99	97	98	99	96	97	98	93	92	97	98	100	99
4050	98	97	-0.0004	96.4	5.1	471	3.3	511	0	650	91.5	0.378	0.3743	1.025	0.837	82	98	-0.1	99	99	96	97	99	97	99	100	98	96	94	84	100	97	99	99	99	100	98	98	99	97	98	98	94	92	97	98	100	99
4119	98	97	-0.0021	96.1	6.3	471	3	511	0	650	90.6	0.374	0.3683	1.046	0.866	84	98	-0.5	98	99	96	98	98	97	100	99	98	98	95	84	98	97	98	98	100	99	98	98	99	97	99	97	93	92	97	98	99	99
4145	98	97	-0.0016	95.9	6.3	471	3.3	511	0	650	90.3	0.3733	0.3689	1.039	0.864	84	98	-0.4	98	99	97	98	98	97	100	99	98	99	94	84	98	97	98	98	100	100	98	98	100	97	99	97	93	93	98	98	99	99
4221	98	98	0	95.5	6.3	471	4.2	511	0	650	89.7	0.3712	0.3707	1.018	0.858	84	98	-0.2	98	100	97	97	98	98	99	99	97	99	93	84	98	98	98	99	98	98	99	99	99	98	99	98	95	94	99	97	98	99
4250	98	98	0.0005	95.3	6.3	471	4.5	511	0	650	89.1	0.3703	0.3713	1.011	0.856	83	98	0.8	98	100	97	97	98	98	99	98	97	100	93	84	98	98	97	99	98	98	100	99	99	99	99	99	96	95	99	96	98	99
4301	97	97	-0.0017	95.2	7.5	471	3.9	511	0	650	88.5	0.3672	0.3646	1.037	0.886	86	99	-0.6	96	99	98	97	97	97	99	97	94	98	94	83	97	98	96	98	99	99	99	99	100	99	99	97	94	94	99	96	98	99
4328	97	97	-0.0011	95	7.5	471	4.2	511	0	650	88.2	0.3665	0.3652	1.03	0.884	86	99	-0.5	96	99	98	97	97	97	99	97	93	98	94	83	97	98	96	98	98	98	100	99	99	99	99	97	95	95	99	96	97	99
4379	97	98	0.0001	94.7	7.5	471	4.8	511	0	650	87.9	0.3651	0.3665	1.017	0.879	86	99	-0.4	96	99	98	97	97	97	98	97	93	98	93	84	97	98	96	98	98	97	99	98	99	99	99	98	96	96	100	95	97	99
4440	97	97	-0.0014	94.5	8.4	471	4.5	511	0	650	87	0.3623	0.3618	1.031	0.9	88	99	-0.7	95	98	99	97	96	96	98	96	90	96	93	83	96	98	95	98	98	97	99	99	99	100	98	97	95	96	100	95	97	98
4493	96	97	-0.0011	94.3	8.7	471	4.8	511	0	650	86.7	0.3606	0.3611	1.028	0.904	88	99	-0.6	95	97	99	96	96	96	97	96	89	95	93	83	95	99	94	98	98	97	99	98	99	99	98	97	96	96	100	94	96	98
4549	96	97	0	94	8.7	471	5.4	511	0	650	86.1	0.3591	0.3623	1.015	0.9	88	99	0.4	95	98	99	96	96	96	97	95	89	95	92	83	95	99	94	98	97	95	97	97	98	99	98	97	97	98	99	94	96	98
3752	97	98	-0.0029	93.9	2.4	472	3.6	490	4.8	650	89.4	0.3895	0.3759	1.075	0.822	80	100	-0.5	97	99	97	97	97	98	98	95	89	98	95	91	97	98	96	99	100	99	98	98	100	98	97	100	96	94	97	99	99	99
3774	97	98	-0.0029	94	2.4	472	3.6	490	9	660	85.2	0.3885	0.3753	1.074	0.826	81	100	-0.5	97	99	98	97	97	98	98	95	87	98	95	91	97	98	95	99	100	99	99	98	100	98	98	100	96	94	97	98	99	99
3777	97	98	-0.0029	94.1	2.4	472	3.6	490	8.7	660	85.2	0.3884	0.3753	1.073	0.825	80	100	-0.5	97	99	98	97	97	98	98	95	88	98	95	91	97	98	95	99	100	99	99	98	100	98	98	100	96	94	97	98	99	99
3778	97	98	-0.003	92.9	2.4	472	4.2	490	5.7	650	87.9	0.3883	0.3751	1.077	0.829	81	100	-0.5	96	98	98	96	96	97	98	93	84	96	94	92	96	98	94	98	99	100	100	98	99	99	98	99	98	96	98	98	99	99
3821	98	98	-0.0023	95.6	2.4	472	3.6	490	9.6	670	84.3	0.3868	0.3756	1.056	0.821	80	100	-0.4	98	99	98	98	98	98	99	97	94	99	96	91	98	99	97	99	100	99	99	99	100	98	98	99	96	94	97	99	99	99
3827	97	98	-0.0024	94.4	2.4	472	4.2	490	7.8	660	85.8	0.3864	0.3751	1.061	0.826	81	100	-0.5	97	98	98	97	97	97	99	95	88	97	95	92	97	99	95	99	99	100	100	99	100	99	99	100	97	96	98	98	99	99
3843	96	98	-0.0026	92.6	2.4	472	5.1	490	5.7	650	86.7	0.3856	0.3743	1.066	0.833	81	100	-0.5	95	97	99	95	95	96	98	93	81	93	93	91	95	99	93	98	98	98	99	99	98	99	99	99	99	98	99	97	98	99
3866	98	98	-0.0021	95.3	2.4	472	4.2	490	9.9	670	83.4	0.3849	0.375	1.049	0.824	80	100	-0.4	97	98	99	98	98	97	99	97	91	97	96	91	97	99	96	99	100	100	100	99	100	99	99	99	97	96	98	98	99	99
3922	98	97	-0.003	97.6	3.9	472	3.3	490	0	650	92.7	0.3818	0.3713	1.053	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	99	98	88	99	98	98	98	98	98	98	99	99	98	99	97	93	92	98	98	99	99
3922	98	97	-0.003	97.6	3.9	472	3.3	490	0	670	92.7	0.3818	0.3713	1.053	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	99	98	88	99	98	98	98	98	98	98	99	99	98	99	97	93	92	98	98	99	99
3922	98	97	-0.003	97.6	3.9	472	3.3	490	0	660	92.7	0.3818	0.3713	1.053	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	99	98	88	99	98	98	98	98	98	98	99	99	98	99	97	93	92	98	98	99	99
3938	98	97	-0.0029	97.2	3.9	472	3.6	490	0.3	650	92.1	0.3811	0.3709	1.052	0.84	82	99	-0.5	98	99	98	99	98	97	98	99	99	99	98	88	98	99	98	98	99	98	98	99	99	98	99	97	94	93	98	98	99	100
3940	98	97	-0.0029	97.2	3.9	472	3.6	490	0.6	660	91.8	0.381	0.3709	1.052	0.84	82	99	-0.5	98	99	98	99	98	97	98	99	99	99	98	88	98	99	98	98	99	98	98	99	99	98	99	97	94	93	98	98	99	100
3943	98	97	-0.0029	97.3	3.9	472	3.6	490	0.9	670	91.5	0.3809	0.3708	1.051	0.84	82	99	-0.5	98	99	99	99	98	97	98	99	99	99	98	88	98	99	98	98	99	98	98	99	99	98	99	97	94	93	98	98	99	100
3977	98	98	-0.0028	96.7	3.9	472	4.2	490	1.5	660	90.6	0.3795	0.3702	1.049	0.844	82	99	-0.5	97	98	99	99	98	96	98	99	97	97	97	89	97	99	97	98	99	99	99	99	100	99	99	97	95	95	99	97	98	99
3987	98	98	-0.003	96.4	3.9	472	4.2	490	3.6	670	88.2	0.379	0.3696	1.051	0.848	83	99	-0.5	97	98	99	99	97	96	98	98	95	96	97	89	97	99	96	98	99	99	100	99	100	99	99	97	95	95	99	97	98	99
4019	97	98	-0.0029	95.2	3.9	472	5.1	490	2.1	650	88.8	0.3777	0.369	1.051	0.853	83	99	-0.5	96	96	99	97	96	95	98	96	90	93	96	89	96	99	95	98	99	99	99	100	99	99	98	98	97	97	100	97	97	98
4032	97	98	-0.0029	95.2	3.9	472	5.1	490	4.2	660	87	0.3771	0.3685	1.051	0.855	83	99	-0.6	95	96	99	97	96	95	98	96	88	93	96	89	95	99	94	98	99	99	99	100	99	99	98	98	97	97	100	96	97	98
4035	97	98	-0.0026	96	3.9	472	5.1	490	1.2	650	89.7	0.3772	0.3694	1.043	0.849	83	99	-0.5	96	97	99	98	96	95	98	98	93	94	96	89	96	99	96	98	100	99	99	100	99	99	98	98	97	97	100	96	97	98
4057	96	98	-0.0029	95.2	3.9	472	5.1	490	7.2	670	84	0.376	0.3679	1.05	0.859	84	99	-0.6	95	96	98	97	95	95	98	96	88	92	96	89	95	99	94	98	99	99	98	99	99	99	98	98	98	98	99	96	97	98
4079	97	98	-0.0023	95.8	3.9	472	5.7	490	1.2	650	89.4	0.3756	0.3689	1.037	0.851	83	99	-0.5	96	96	98	97	96	95	97	97	92	92	96	89	96	99	95	98	99	98	98	99	99	98	98	98	98	98	99	96	97	98
4080	96	98	-0.0026	95	3.9	472	5.7	490	4.2	660	86.4	0.3753	0.3681	1.044	0.858	84	99	-0.6	95	96	98	96	95	94	97	95	87	91	95	88	95	99	94	98	99	98	98	98	99	98	97	98	98	99	99	96	96	98
4102	96	98	-0.0022	95.9	3.9	472	5.7	490	3.6	670	87	0.3747	0.3684	1.034	0.853	83	99	-0.5	96	96	98	97	96	95	97	97	91	92	96	89	95	99	95	98	99	98	98	98	99	98	97	98	98	98	99	95	97	98
4135	95	97	-0.0021	94.8	3.9	472	6.6	490	2.1	650	87.6	0.3734	0.3678	1.034	0.859	84	99	-0.5	94	95	97	96	94	93	96	95	86	89	95	88	94	98	93	98	98	97	96	97	98	97	97	98	99	99	98	95	96	97
4159	95	97	-0.002	95.1	3.9	472	6.6	490	3.3	660	86.1	0.3725	0.3675	1.03	0.859	84	99	-0.5	94	95	96	96	94	93	96	95	87	89	95	88	94	98	93	98	98	97	96	96	97	96	96	98	99	99	98	94	96	97
4174	95	97	-0.0017	95.9	3.9	472	6.6	490	2.7	670	87	0.3721	0.368	1.023	0.855	83	99	-0.5	95	95	96	96	95	94	96	96	90	90	96	88	95	98	94	98	99	97	96	96	97	97	96	98	99	99	98	94	96	97
4184	95	97	-0.002	94.9	3.9	472	6.6	490	6.3	670	83.1	0.3715	0.3668	1.03	0.863	84	99	-0.5	94	94	96	95	94	93	96	95	85	88	95	87	94	98	93	98	98	96	95	96	97	96	96	98	99	99	97	94	95	97
4200	95	96	-0.0015	95.4	3.9	472	7.2	490	1.2	650	87.6	0.3712	0.3677	1.021	0.857	84	98	-0.5	95	95	96	95	94	93	96	95	88	88	95	87	94	98	94	98	98	96	95	95	96	96	96	98	99	98	97	94	95	97
4211	95	96	-0.0015	95.3	3.9	472	7.2	490	2.4	660	86.4	0.3707	0.3674	1.02	0.858	84	98	-0.5	94	94	96	95	94	93	95	95	87	88	95	87	94	98	94	98	98	96	95	95	96	96	96	98	99	98	97	94	95	97
4228	95	96	-0.0014	95.5	3.9	472	7.2	490	3.6	670	85.2	0.3701	0.3671	1.018	0.859	84	98	-0.5	94	94	95	95	94	93	95	95	88	87	95	87	94	97	94	98	98	96	94	95	96	96	96	98	99	98	97	93	95	97
4263	95	96	-0.0009	96	3.9	472	7.8	490	0.3	650	87.9	0.3691	0.3676	1.007	0.855	83	98	-0.4	95	94	95	95	94	92	95	96	90	87	95	87	94	97	94	98	98	95	94	94	95	95	95	98	99	97	96	93	95	97
4263	95	96	-0.0009	96	3.9	472	7.8	490	0.6	660	87.9	0.3691	0.3676	1.007	0.855	83	98	-0.4	95	94	95	95	94	92	95	96	90	87	95	87	94	97	94	98	98	95	94	94	95	95	95	98	99	97	96	93	95	97
3725	96	98	-0.0027	92.2	2.4	472	3.6	493	6.6	650	87.6	0.391	0.3771	1.081	0.821	80	99	-0.5	96	98	97	95	96	98	97	92	82	97	93	92	96	98	94	99	99	100	99	98	99	98	97	99	98	95	97	98	99	99
3747	96	98	-0.0026	92.1	2.4	472	3.9	493	6.6	650	87	0.3901	0.377	1.076	0.822	80	100	-0.5	96	98	97	95	96	98	97	92	81	96	93	93	96	98	94	98	98	99	100	98	99	99	97	98	98	96	97	98	99	99
3758	98	96	-0.003	95.4	3	472	2.4	493	6	660	88.5	0.3892	0.3756	1.074	0.822	80	99	-0.6	98	99	96	97	99	97	98	97	95	97	96	89	99	97	97	99	99	98	97	98	99	96	97	98	94	92	96	100	100	99
3761	98	96	-0.003	96.1	3	472	2.1	493	8.1	670	86.7	0.3891	0.3755	1.071	0.821	80	99	-0.6	99	99	96	97	100	97	98	98	98	97	96	88	99	97	98	99	99	97	96	97	98	95	97	97	93	91	96	100	99	99
3779	98	97	-0.003	95.5	3	472	2.4	493	9.9	670	84.6	0.3882	0.375	1.072	0.825	80	99	-0.6	98	99	97	97	99	97	98	97	95	98	96	89	99	98	97	99	99	98	97	98	99	96	97	98	94	92	96	100	100	99
3791	96	98	-0.0022	91.9	2.4	472	4.5	493	6.6	650	86.4	0.3883	0.3768	1.067	0.824	80	99	-0.4	95	98	98	95	95	97	97	92	80	95	92	93	95	98	93	98	98	98	99	99	98	100	98	98	99	97	98	97	98	99
3796	97	98	-0.0021	93.3	2.4	472	3.9	493	9.9	660	83.7	0.3881	0.3768	1.062	0.821	80	100	-0.4	96	98	98	96	97	98	98	93	84	97	94	92	97	98	95	99	99	99	100	99	99	99	98	99	98	96	98	97	99	99
3856	98	96	-0.0029	97.5	3.9	472	2.4	493	0.3	650	93.3	0.3847	0.3731	1.059	0.83	81	98	-0.5	99	99	97	98	99	97	98	98	96	97	97	87	100	97	99	98	98	97	97	98	98	96	98	97	92	91	96	98	100	99
3857	98	96	-0.0029	97.5	3.9	472	2.4	493	0.6	660	93	0.3847	0.373	1.059	0.83	81	99	-0.5	99	99	97	98	99	97	98	98	96	97	97	87	100	97	99	98	98	97	97	98	98	96	98	97	92	91	96	98	100	99
3860	98	96	-0.0029	97.5	3.9	472	2.4	493	0.9	670	92.7	0.3845	0.373	1.058	0.83	81	99	-0.5	99	99	97	98	99	97	98	98	96	97	97	87	100	98	99	98	98	97	97	98	98	96	98	97	92	91	96	98	100	99
3889	98	97	-0.0029	96.5	3.9	472	3	493	2.4	660	90.6	0.3833	0.3723	1.059	0.836	82	99	-0.5	98	99	98	99	99	97	99	99	98	99	97	89	98	98	98	99	99	98	98	98	99	97	99	98	94	93	97	99	99	99
3899	98	97	-0.003	96.4	3.9	472	3	493	4.5	670	88.5	0.3828	0.3719	1.059	0.838	82	99	-0.5	98	99	98	99	99	97	99	99	97	99	97	89	98	98	97	99	99	98	98	98	99	98	99	98	94	93	97	99	99	99
3918	97	98	-0.0029	94.6	3.9	472	3.9	493	3	650	89.1	0.382	0.3715	1.062	0.844	82	100	-0.5	96	98	99	97	97	97	99	96	90	96	95	90	97	99	95	98	100	100	100	99	100	99	100	99	96	95	98	98	98	99
3934	98	98	-0.0026	95.4	3.9	472	3.9	493	2.1	650	90	0.3815	0.3719	1.054	0.84	82	99	-0.5	97	98	99	98	97	97	99	98	93	97	96	90	97	99	96	98	100	100	99	99	100	99	100	99	96	95	98	98	98	99
3935	97	98	-0.003	94.6	3.9	472	3.9	493	6	660	86.1	0.3812	0.3709	1.063	0.848	83	100	-0.6	96	98	99	97	97	96	99	96	88	95	95	90	96	99	95	98	100	100	100	99	100	99	100	99	97	96	99	98	98	99
3967	97	98	-0.003	94.6	3.9	472	3.9	493	9.9	670	82.2	0.3798	0.3701	1.06	0.851	83	100	-0.5	96	97	99	97	96	96	99	95	87	94	96	89	96	99	94	98	99	99	100	99	99	100	100	99	97	96	99	97	98	99
3977	96	98	-0.0027	93.9	3.9	472	4.5	493	6.9	660	84.6	0.3795	0.3704	1.058	0.852	83	100	-0.5	95	97	99	96	95	96	98	94	84	93	94	90	95	99	94	98	99	98	99	99	99	99	100	99	98	97	99	97	97	98
4016	96	98	-0.0025	94.4	3.9	472	4.5	493	9.9	670	81.6	0.378	0.3699	1.051	0.853	83	100	-0.5	95	97	99	97	96	96	98	95	86	93	95	89	95	99	94	98	99	98	99	99	99	99	99	99	98	98	100	96	97	98
4018	96	98	-0.0022	93.4	3.9	472	5.4	493	3.9	650	86.7	0.3782	0.3707	1.049	0.851	83	99	-0.4	94	96	99	96	95	95	98	94	83	91	93	89	94	99	93	98	98	97	98	99	98	98	99	100	99	99	99	96	97	98
4031	96	98	-0.0019	94.2	3.9	472	5.4	493	3	650	87.9	0.3778	0.3711	1.041	0.847	83	99	-0.4	95	96	99	96	95	95	98	95	86	92	94	90	95	99	94	98	98	97	98	99	98	98	99	99	99	99	99	96	97	98
4046	95	98	-0.0023	93.2	3.9	472	5.4	493	7.8	660	82.8	0.377	0.3698	1.049	0.856	83	99	-0.5	94	96	98	95	94	94	97	93	80	90	93	89	94	99	92	98	98	97	97	98	98	98	99	100	99	99	99	95	96	98
4067	96	98	-0.0021	94.2	3.9	472	5.1	493	9.9	670	81	0.3762	0.3697	1.042	0.854	83	99	-0.4	95	96	98	96	95	95	98	94	84	91	95	89	95	99	93	98	98	97	97	98	98	98	98	99	99	99	99	96	96	98
4076	97	98	-0.0011	96.1	3.9	472	5.4	493	1.5	660	89.1	0.3764	0.3718	1.022	0.839	82	99	-0.3	97	97	99	97	97	96	98	98	95	94	96	90	96	99	96	98	99	98	98	98	99	99	98	99	98	98	99	96	97	99
4077	98	98	-0.001	96.5	3.9	472	5.4	493	0.3	650	90.3	0.3765	0.3722	1.018	0.836	82	99	-0.3	97	97	99	98	97	96	98	98	97	95	96	90	97	99	97	98	99	98	98	98	99	99	98	99	98	98	99	96	97	99
4093	95	97	-0.0019	94.1	3.9	472	5.4	493	9.9	670	80.7	0.3753	0.3696	1.038	0.854	83	99	-0.4	94	96	97	96	95	94	97	94	83	90	94	89	94	99	93	98	98	97	97	97	98	97	98	99	99	99	99	95	96	98
4126	97	98	-0.0006	96.3	3.9	472	6	493	0.6	660	89.4	0.3747	0.3719	1.011	0.838	82	99	-0.2	97	97	98	97	97	95	97	98	95	93	96	90	96	99	96	98	99	97	97	97	98	98	98	99	99	99	99	95	97	98
4145	95	97	-0.0014	93.9	3.9	472	6	493	9.9	670	80.1	0.3734	0.3694	1.029	0.856	83	99	-0.4	94	95	96	95	94	94	97	93	82	88	94	89	94	98	93	98	97	95	95	96	97	96	97	99	99	98	98	94	96	97
4152	95	96	-0.0008	93.7	3.9	472	6.9	493	3	650	86.1	0.3735	0.3706	1.021	0.85	83	98	-0.3	94	95	97	95	94	93	96	94	83	88	93	88	94	98	93	98	97	95	94	95	96	96	97	99	98	97	97	94	95	97
4179	95	96	-0.0007	94	3.9	472	6.9	493	5.1	660	84.3	0.3725	0.3703	1.017	0.851	83	98	-0.3	94	95	96	95	94	93	96	94	83	88	93	88	94	98	93	98	97	94	94	95	96	96	97	99	98	97	97	94	95	97
4181	96	96	-0.0002	95.2	3.9	472	6.9	493	1.2	650	87.9	0.3727	0.3713	1.007	0.842	82	98	-0.2	95	96	97	96	95	94	96	96	90	90	94	89	95	98	95	98	98	95	94	95	96	96	97	99	98	98	97	94	96	97
4215	95	96	-0.0003	94.6	3.9	472	6.9	493	6.3	670	82.8	0.3713	0.3701	1.009	0.849	83	98	-0.3	94	95	96	95	94	93	96	95	85	88	94	88	94	97	94	98	97	94	93	94	96	95	97	99	98	97	97	94	95	97
4247	95	97	-0.0019	95.8	5.4	472	6	493	0.3	650	88.5	0.3691	0.3655	1.026	0.868	85	99	-0.6	95	95	97	96	95	93	96	96	91	90	95	87	95	98	94	98	99	97	96	96	98	97	96	98	99	99	98	94	96	97
4253	95	97	-0.0019	95.7	5.4	472	6	493	0.6	660	87.9	0.3689	0.3653	1.025	0.869	85	99	-0.6	95	95	96	96	95	93	96	96	90	89	95	87	94	98	94	98	99	97	96	96	98	97	96	98	99	99	98	94	96	97
4257	95	97	-0.0019	95.8	5.4	472	6	493	0.9	670	87.6	0.3687	0.3652	1.025	0.869	85	99	-0.6	95	95	96	96	95	93	96	96	90	89	95	87	94	98	94	98	99	97	96	96	98	97	96	98	99	99	98	94	96	97
4297	95	96	-0.0014	95.6	5.4	472	6.6	493	0.3	650	87.9	0.3675	0.3653	1.018	0.869	85	98	-0.5	94	95	96	95	94	93	95	96	89	88	95	87	94	98	94	97	98	96	95	95	97	96	96	98	99	98	97	93	95	97
4300	95	96	-0.0014	95.6	5.4	472	6.6	493	0.6	660	87.6	0.3674	0.3652	1.018	0.869	85	98	-0.5	94	95	96	95	94	93	95	95	89	88	95	87	94	98	94	97	98	96	95	95	97	96	96	98	99	98	97	93	95	97
4308	95	96	-0.0014	95.6	5.4	472	6.6	493	0.9	670	87	0.3671	0.3651	1.017	0.87	85	98	-0.5	94	94	96	95	94	92	95	95	89	88	95	86	94	98	94	97	98	96	95	95	97	96	96	98	99	98	97	93	95	97
4329	95	96	-0.0016	95.7	5.7	472	6.6	493	0	660	87.9	0.3662	0.3641	1.018	0.874	85	98	-0.6	94	94	95	95	94	92	95	95	89	88	95	86	94	98	94	97	98	96	95	95	97	96	95	98	99	98	97	93	95	97
4329	95	96	-0.0016	95.7	5.7	472	6.6	493	0	670	87.9	0.3662	0.3641	1.018	0.874	85	98	-0.6	94	94	95	95	94	92	95	95	89	88	95	86	94	98	94	97	98	96	95	95	97	96	95	98	99	98	97	93	95	97
4329	95	96	-0.0016	95.7	5.7	472	6.6	493	0	650	87.9	0.3662	0.3641	1.018	0.874	85	98	-0.6	94	94	95	95	94	92	95	95	89	88	95	86	94	98	94	97	98	96	95	95	97	96	95	98	99	98	97	93	95	97
3720	97	97	-0.003	93.8	3	472	2.4	496	4.8	650	89.7	0.391	0.3766	1.083	0.821	80	99	-0.6	98	99	95	96	98	97	97	95	91	98	94	90	98	97	96	99	100	98	97	97	99	96	96	99	95	92	96	100	100	99
3741	97	97	-0.0027	93.7	3	472	2.7	496	4.8	650	89.4	0.3902	0.3766	1.077	0.821	80	99	-0.5	97	99	96	96	98	98	98	95	90	99	94	90	98	97	96	99	100	99	98	98	100	96	96	99	95	93	96	99	100	99
3757	97	97	-0.0029	93.6	3	472	2.7	496	9.6	660	84.9	0.3894	0.3759	1.079	0.826	81	99	-0.5	97	99	96	96	98	98	97	94	87	99	94	90	97	98	95	99	100	99	98	98	100	97	96	99	96	93	96	98	100	99
3766	98	96	-0.003	96.3	3.3	472	1.8	496	7.2	670	87.6	0.3888	0.3753	1.072	0.822	80	99	-0.6	99	99	96	97	100	96	98	98	99	96	96	87	100	97	99	99	98	97	96	97	98	95	96	97	92	90	95	99	99	99
3817	98	95	-0.0029	97.6	3.9	472	1.8	496	0.3	650	93.9	0.3865	0.3741	1.062	0.825	80	98	-0.5	99	98	96	97	99	96	98	98	94	95	96	86	99	97	100	98	98	96	96	97	98	95	97	96	91	90	95	98	99	98
3818	98	95	-0.0029	97.6	3.9	472	1.8	496	0.6	660	93.6	0.3864	0.3741	1.062	0.825	80	98	-0.5	99	98	96	97	99	96	98	98	94	95	96	86	99	97	100	98	98	96	96	97	98	95	97	96	92	90	95	98	99	98
3820	98	95	-0.0029	97.7	3.9	472	1.8	496	0.9	670	93.3	0.3863	0.3741	1.062	0.825	81	98	-0.5	99	98	96	98	99	96	98	98	94	95	96	86	99	97	100	98	98	96	96	97	98	95	97	96	91	90	96	98	99	98
3851	98	97	-0.0028	95.7	3.9	472	2.7	496	2.1	650	91.2	0.3851	0.3736	1.063	0.833	81	99	-0.5	98	99	97	98	99	97	99	99	97	98	96	89	99	98	98	99	99	98	98	98	99	97	98	98	94	92	97	100	100	99
3855	98	97	-0.003	95.3	3.9	472	2.7	496	5.1	660	88.2	0.3847	0.3729	1.068	0.837	82	99	-0.6	98	99	97	97	98	97	99	97	94	99	95	89	98	98	97	99	99	98	98	98	99	97	98	98	94	93	97	99	99	99
3858	98	97	-0.0029	96.3	3.9	472	2.4	496	5.4	670	88.2	0.3847	0.3731	1.063	0.834	81	99	-0.5	98	99	97	98	99	97	99	99	98	98	96	88	99	98	98	99	99	98	97	98	99	96	98	98	93	92	96	100	100	99
3877	98	97	-0.003	95.5	3.9	472	2.7	496	8.1	670	85.2	0.3837	0.3724	1.066	0.839	82	99	-0.5	98	99	98	98	98	97	99	97	94	99	96	89	98	98	96	99	99	99	98	98	99	97	98	98	94	93	97	99	99	99
3878	98	97	-0.0024	96.9	3.9	472	2.7	496	1.5	660	91.8	0.3842	0.374	1.051	0.828	81	99	-0.4	99	99	97	98	99	97	99	99	98	98	96	88	99	98	99	99	99	98	97	98	99	97	98	98	94	92	97	99	100	99
3917	96	98	-0.0024	92.8	3.9	472	4.2	496	4.8	650	87	0.3824	0.3728	1.063	0.844	82	100	-0.4	95	97	99	95	95	96	98	93	83	94	93	90	95	99	94	98	98	98	99	99	99	100	99	99	98	97	99	97	98	99
3926	98	98	-0.0023	95.5	3.9	472	3.3	496	7.2	670	85.5	0.3821	0.3728	1.052	0.838	82	100	-0.4	97	99	98	98	98	97	100	98	93	98	96	89	98	99	96	99	100	100	99	99	100	98	99	99	96	94	98	99	99	99
